credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
2.0311480640523536,1.5933137283227392,2.3611767723520383,1.0217320491632742,-0.35370430458147467,-1.2020270554162387,1.749668965500392,1.0811101930633507
-0.2618293595585726,1.1935483845860622,0.04934092291556555,0.4796609011893064,0.28374431822812146,-1.333055137297816,-0.1254847315998848,1.3216781572219776
-0.8350737154613042,1.5236144474413786,0.4351388002296657,1.714991704477181,-0.9911529273910707,1.4512916026857055,-0.15466832797683167,0.10423813094179395
-0.8350737154613042,-0.19394119134392754,-0.3649080295624381,0.5384473461901453,0.9211929410377176,-0.07190984918763284,-0.5546472962767299,-1.069248789217414
-0.2618293595585726,-0.3412702933070417,0.2791824391622757,0.4724742570417671,0.9211929410377176,0.7470156625722265,0.10782933447996047,-1.2412911636203328
0.3114149963441589,0.7753261570653948,0.09277787136536565,0.7174003848328645,1.5586415638473137,0.45220247833867716,-0.1615749100173662,0.27050315198489144
-0.8350737154613042,0.6119433335856456,-0.843575584179018,0.2780732789081513,0.9211929410377176,0.45220247833867716,-0.9954529306624522,0.6648325015784369
-0.2618293595585726,-0.6422115321164368,-0.037980674330551946,0.3836893259737627,0.9211929410377176,0.20652482481071935,-0.18135599997456345,-1.6583001513883386
-0.8350737154613042,1.628937698210104,-0.20635126625983505,0.013238267867329536,-1.628601550200667,1.3366420310393252,-0.2340995618707882,3.0674380587929826
-0.8350737154613042,2.2848526806369396,-0.6041376880444889,0.9297976497314012,0.28374431822812146,1.3366420310393252,-0.8530070763578576,2.260149568362981
1.457903708149622,0.785096876158657,1.1941268993464527,0.5805342726429498,0.9211929410377176,0.9599362956297899,0.9598986628673892,0.48333075533365555
2.0311480640523536,-0.6104139516889242,0.7951359439376529,-0.9458418827368665,-0.9911529273910707,-0.6942932381251259,1.806068484338586,0.47649945085449574
-0.8350737154613042,-0.8629237960456048,-0.4203475426204955,-0.7640994051135993,-0.9911529273910707,-0.792564299536309,-0.18800675213547824,-0.5434049016501267
-0.2618293595585726,-0.03576390129355042,0.29976422175322137,1.371050425687217,0.28374431822812146,0.20652482481071935,-0.17092456324827834,-1.6263497765349324
-0.2618293595585726,-0.577323131431325,0.028941676533233627,-0.28623442503590346,0.9211929410377176,0.8616652342186069,0.17566701167699944,-0.7025951299886957
2.0311480640523536,-1.3070578734621419,0.8975499314713876,-0.5728494501140848,-0.35370430458147467,0.7306371523370293,1.52427568920844,-1.8861157680374443
-0.8350737154613042,0.1166032168637193,-0.4466039976056539,-0.05890159555121812,-0.9911529273910707,-0.61240068694914,-0.4863173826860249,0.3186617064856392
-0.8350737154613042,-0.9857175480204455,-0.656603077959377,-1.2496020694313426,-0.35370430458147467,0.1246322736347334,-0.3252083479628727,0.1844690190512491
-0.8350737154613042,-0.5857859191094328,-1.2059233132339113,0.05790497939766363,-0.35370430458147467,1.1728569286873534,-1.3710956979409767,-1.1919981074343335
-0.8350737154613042,0.6795583336886324,-0.4916016957133217,0.3622568876850218,0.28374431822812146,0.30479588622190246,-0.6426846002764134,0.6449758650991968
-0.2618293595585726,0.12162263853539082,0.10964992013738442,0.19041068181757115,-0.9911529273910707,-1.8407889545889289,0.04706511298388719,-0.0721409541764447
1.457903708149622,-1.2745492993498837,0.8848274876984189,0.18882971208362234,1.5586415638473137,-1.8080319341185347,0.8862690401860016,-2.593192815201467
-0.8350737154613042,-1.4265141693878596,-0.8990089327248467,-1.4476940461445351,1.5586415638473137,-1.3166766270626191,-0.6843551343357206,-0.6908576330105595
2.0311480640523536,0.18960929269608648,1.8091156910244772,0.007571945934792959,0.28374431822812146,-0.8580783404770977,2.0611052340531213,0.34525950059658617
-0.8350737154613042,-0.24602644157179454,-0.7405243234866223,-0.06454182030352242,0.9211929410377176,-0.350344523185985,-0.8261186286578123,-0.3754934389547538
-0.2618293595585726,-0.23886370392970468,-0.06360228797336206,0.25292827590428213,1.5586415638473137,0.6978801318666349,-0.1628344137523289,-0.8045961179860914
-0.2618293595585726,-1.5124732166797226,-0.5777571888065528,-1.5649463430232164,0.28374431822812146,1.8279973380952408,0.028708489838353,-0.6896839145020226
-0.2618293595585726,-1.3787859006480603,-0.4113322111007339,-1.0680692247478998,0.9211929410377176,0.30479588622190246,-0.009651246704988252,-1.3267999576022294
-0.8350737154613042,0.8107603599399841,-0.30411504374285114,0.6224573377930019,-0.35370430458147467,0.878043744453804,-0.5149538111045956,0.462968855297516
-0.8350737154613042,-0.2892298975750845,-1.0378744371917754,1.492842537847126,-1.628601550200667,0.2556603555163109,-1.2715905383170072,-2.061364223162357
0.3114149963441589,1.1457732149720294,0.5276057579252795,1.1147747701746473,1.5586415638473137,0.534095029514663,0.09948109523724645,0.3001609091511245
0.3114149963441589,0.16485125652428867,-0.260343357380323,-1.066682340251442,-0.35370430458147467,0.15738929410512778,0.2374140321148229,2.9055005548928006
-0.2618293595585726,-0.12460022001666299,-0.2956020043057465,-0.11184279076965237,0.28374431822812146,0.32117439645709966,-0.29268792977229763,-0.06356745374799122
-0.2618293595585726,1.4653984121719723,-0.36063528052413485,1.4389900256610304,0.28374431822812146,-0.7434287688307175,-0.7223573732252668,0.34426347403334406
-0.8350737154613042,-0.5275376329176465,-0.9906856812047992,-0.7762230147513031,-0.35370430458147467,-0.7270502585955203,-1.0184516525800704,0.30075870071382205
-0.8350737154613042,1.4024634150810784,-0.7025116219082735,1.0050247123420664,-1.628601550200667,0.7797726830426209,-0.9507905440207501,0.8235627192922704
-0.2618293595585726,1.0153794086621675,0.34781021264561096,0.5978123578804091,-0.9911529273910707,-1.7261393829425487,0.12561183100333578,0.832263129491545
-0.8350737154613042,0.9073593953771728,-0.32718793986518585,0.9493260769615942,-0.9911529273910707,-1.3494336475330133,-0.6075365969853419,0.16237464001770516
-0.8350737154613042,-0.2992120745857044,-0.6634404444601498,0.29022264582286744,0.9211929410377176,0.9108007649241984,-0.8074123485884711,-0.9579032012185414
-0.2618293595585726,-1.4054474553557281,-0.7325999768239883,-1.7541067711809888,-0.35370430458147467,1.59869819480248,-0.16057860946856686,0.25334183121687864
0.3114149963441589,-0.6313558768652359,-0.019860568863292932,-0.6301585963620634,0.9211929410377176,0.9435577853945928,0.30819942776708503,-0.241145886506962
-0.8350737154613042,-1.1270343671825005,-0.878706360566199,-0.5557467474510623,0.9211929410377176,0.30479588622190246,-0.9021370093663803,-1.4997692396628117
0.3114149963441589,0.6473617885205634,0.013810427683664467,0.045885851817012824,2.19609018665691,0.8616652342186069,0.0020758421476666424,1.1417798125729626
-0.8350737154613042,2.762071633229222,0.11052296305838569,1.9700268599807256,0.28374431822812146,0.20652482481071935,-0.45372698676974876,1.3468063256563734
2.0311480640523536,-0.3818397351042925,2.1164947797015623,0.20788974668778012,-0.35370430458147467,-0.4977511153027597,2.1994982666807257,-1.0034582108012096
-0.2618293595585726,2.102119843549883,0.14988451727565982,1.4699669308821088,-0.35370430458147467,1.0582073570409731,-0.3175214323654036,1.1608560138789263
-0.8350737154613042,0.18187223262665433,-0.6146981512583269,0.02745117075689733,-0.35370430458147467,1.6805907459784661,-0.7011654304008766,0.2971231330326755
-0.8350737154613042,-0.025543005783712724,-0.7219333507065278,-0.1229574388778029,0.28374431822812146,0.353931416927494,-0.7926032165687849,0.15026408704222938
1.457903708149622,-0.15912641307493267,0.7670594619242023,-0.45124250135605803,0.28374431822812146,-0.43223707436197095,1.2327469981796222,0.47748012830549497
-0.8350737154613042,0.38824617424965696,-0.42963187393769936,0.1362315001769153,0.28374431822812146,1.3693990515097196,-0.5217750604969662,0.4990966889953461
-0.8350737154613042,0.5540324972963614,-0.2532279966577977,0.26332599724682465,0.28374431822812146,-1.3494336475330133,-0.36757070304653056,0.5867955890732093
-0.2618293595585726,0.9329359214870542,-0.1098321283195801,0.9978185978792675,0.9211929410377176,0.41944545786828275,-0.42433801711354485,0.13817120587512377
-0.8350737154613042,-0.8777425494133884,-0.84853873454697,-0.9529962705180814,-0.9911529273910707,-0.0063958082468440845,-0.7625514098884986,-0.20693849011301452
-0.8350737154613042,1.5868289671096154,-0.32996141306426,0.7548892916958618,-1.628601550200667,0.9763148058649871,-0.5696493879975338,1.489958471933924
-0.8350737154613042,-0.9002629993162294,-1.2369698395040025,-0.9670020655344734,-0.35370430458147467,1.0090718263353815,-1.3710956979409767,-0.23643219017496842
-0.8350737154613042,0.36378162683443666,-0.6174268334671577,-0.205687144824741,-0.9911529273910707,0.7306371523370293,-0.6483757570829074,1.0828661744183556
-0.2618293595585726,-1.090821117959191,-0.4749384846857327,-0.3826880059764686,1.5586415638473137,1.2056139491577478,-0.417881040427875,-1.6497879806264977
-0.2618293595585726,-0.3434286388677752,0.1749565039939491,0.10273983720746012,0.28374431822812146,1.1564784184521562,0.1569393875188432,-0.7982907488873758
0.8846593522468904,0.43078686617705,0.6895520647902582,0.11099975197474539,-0.9911529273910707,1.3366420310393252,0.7218466747900317,0.6202705318075125
-0.8350737154613042,-1.1974352418156242,-0.7792357483046952,-1.4269675733664762,0.28374431822812146,-0.20293793106921032,-0.461476919008743,-0.0018774029939526127
-0.8350737154613042,-0.14040980224846497,-0.8548068051985726,-0.5380481145843683,-0.35370430458147467,-1.6442468317665628,-0.8734535767204409,0.6978746040466431
-0.8350737154613042,0.5900562455360777,-0.785196108616561,0.6408600654548604,-0.9911529273910707,0.9271792751593956,-0.9827786398542501,0.0807689145738508
-0.2618293595585726,-0.032582616370311006,-0.4388367676859725,-0.2715604836084614,-0.35370430458147467,2.515894767973523,-0.41030742378606916,0.40049214276437106
-0.2618293595585726,0.3247902616774273,0.5543606874769257,1.335009377765627,0.28374431822812146,0.9763148058649871,0.04893882353906593,-1.0998837797141137
0.8846593522468904,-1.6754475287112116,-0.6153413706040015,-2.232391060062969,0.28374431822812146,0.026361212223550288,0.7160349093785849,1.0455133678539164
-0.2618293595585726,1.2914071112448422,-0.39375057771194405,0.5796802875156917,0.28374431822812146,-0.7106717483603231,-0.5923430470634509,1.3118404282754847
-0.8350737154613042,-1.031847660914763,-0.857834255636212,-1.4570756550126982,-0.9911529273910707,-0.5796436664787457,-0.6000500677646823,0.6222322442026474
-0.8350737154613042,-1.6562643281027178,-1.0014979624450195,-1.2408022710573383,0.9211929410377176,1.140099908216959,-0.9398800988760854,-1.8199768661610736
-0.2618293595585726,-0.031132923860909347,-0.35480461899739335,-0.2560851092858966,0.28374431822812146,-0.350344523185985,-0.31207755001168197,0.3748345725467226
-0.8350737154613042,-0.054882685440656366,-0.8971640143541448,0.01372443877938026,0.28374431822812146,-0.5960221767139428,-1.018890634923674,-0.12912108939456324
0.3114149963441589,-0.5839414569350383,0.425217978489007,0.27964776901861055,0.9211929410377176,-0.874456850712295,0.3437918541169063,-1.447144982900188
-0.8350737154613042,-0.14166852673270977,-0.17391206964652037,0.8050771460549646,-0.9911529273910707,-1.5132187498849852,-0.43582863103471425,-1.2686496627136392
-0.8350737154613042,0.4951474995416806,-0.37481910135863555,0.40707415637667316,-1.628601550200667,-0.15380240036361875,-0.5331893269198007,0.25869604075882596
-0.2618293595585726,-0.006255354497344953,0.2804987587738833,0.5727550129720342,-0.35370430458147467,-0.15380240036361875,0.06964904740840783,-0.8002071965522158
-0.8350737154613042,-0.495999791528622,-0.8797385374704689,-0.9290540158053019,-0.35370430458147467,-0.41585856412677374,-0.8178410802771792,0.7337916036862023
-0.8350737154613042,-0.4831911878259687,-0.650139779358505,-0.7103199376801749,0.28374431822812146,1.041828846805776,-0.542170247064123,0.2673108365259894
-0.2618293595585726,0.38605569137582335,0.3216443196852906,0.40062036403456935,-1.628601550200667,0.5832305602202547,0.18079448481157864,0.08194788518893496
-0.8350737154613042,0.4728520531694034,-0.24379860985620144,0.8769737341009295,0.9211929410377176,0.15738929410512778,-0.5168968730780225,-0.40401186227831065
-0.2618293595585726,-0.3001485050687003,-0.2057224110199138,0.03723498945064383,-0.35370430458147467,1.4185345822153113,-0.2419430071511086,-0.6278185046039968
2.0311480640523536,0.352119744390845,2.3690513546244176,1.0526282530745772,-0.9911529273910707,-0.6615362176547316,1.7345276247582833,-0.7810715040293059
0.8846593522468904,-1.5340860928565212,-0.24385432980754435,-1.653409529489917,-0.35370430458147467,-1.2839196065922247,0.8251792369778307,-0.5322023256816885
0.3114149963441589,0.3982885535936131,0.24150074385910153,0.34635421059346666,1.5586415638473137,1.8771328688008324,0.12130909083276963,0.18330272113260215
0.8846593522468904,0.7182292091855562,0.996470068454645,0.5591648926404829,-0.35370430458147467,0.15738929410512778,0.7785692452720049,0.405548034345915
-0.8350737154613042,0.053910091105957646,-1.0949042881149285,0.7912127338077033,0.28374431822812146,-0.07190984918763284,-1.28854396688614,-0.9509092526019985
-0.8350737154613042,-0.20515990162999176,-0.5051548894566599,-0.043268398324064934,-0.9911529273910707,-1.3494336475330133,-0.5584765259297227,-0.32880962856118845
0.3114149963441589,-0.23021621155540584,0.2791487181978302,0.5224719178306367,0.9211929410377176,0.009982701988353103,0.0878706811009628,-1.111382926146153
-0.8350737154613042,0.5558257252140103,-0.3707953386202959,0.5181071057898556,-0.9911529273910707,-0.15380240036361875,-0.5557389035182528,0.19748924776729926
-0.8350737154613042,-0.7614583812207358,-0.769324262083696,0.8524023130383884,0.9211929410377176,0.4030669476330856,-0.993017384020593,-2.264754407236548
2.0311480640523536,-1.0167912870355789,0.2830092568326029,-1.789927175494585,-0.35370430458147467,0.15738929410512778,2.243950776683328,1.895808445370721
-0.2618293595585726,-0.3587847690663883,-0.58335522436333,0.9704362760174734,2.833538809466506,1.7297262766840578,-0.8402816477721369,-1.7523362060680754
-0.8350737154613042,-1.361461947650173,-0.7672028426905639,-1.2059138164856917,-0.35370430458147467,0.7470156625722265,-0.5401699591384446,-1.0194543384133852
-0.8350737154613042,0.47309872855206153,-0.44215083966882857,0.40422479260825334,0.9211929410377176,1.5331841538616915,-0.6012963667582406,0.22532433906669594
-0.2618293595585726,0.5278037932373456,0.10740230997965027,1.232790280551637,0.9211929410377176,-0.13742389012842157,-0.29436871124257824,-0.7169718578945323
0.3114149963441589,-1.1553931873661,-0.32048007302605536,-0.1777938361211267,1.5586415638473137,-0.2193164413044075,-0.2987117518413845,-2.0228294618796996
-0.2618293595585726,-0.061241360817491555,0.20511956226867353,1.4259541152829105,0.28374431822812146,1.59869819480248,-0.26229437276317236,-1.7050265688527277
-0.2618293595585726,0.580777199883555,-0.03866835838820606,-0.3483829620894682,-0.35370430458147467,-1.300298116827422,0.12300076096683789,1.8449067567348651
-0.8350737154613042,1.9865614121393265,-0.6180873141123293,3.766368662357249,-0.35370430458147467,-1.6278683215313656,-1.110282454489685,-1.0799172092684297
0.8846593522468904,-1.3492241635396909,0.03689160821977687,-1.4184036278969507,-0.9911529273910707,-0.2684519720099991,1.1016793839535792,-0.5120210630032527
0.8846593522468904,0.11774017407558668,1.2318074848801832,0.5783199244545854,-0.35370430458147467,0.5832305602202547,0.9980921302987239,-0.604093724555282
0.3114149963441589,-0.33374641293534935,0.3885115800214654,-0.3752087395964235,0.28374431822812146,1.7133477664488606,0.6826492698634546,-0.04321867454192917
-0.8350737154613042,-1.137494727766821,-0.8423644262594175,-1.5933119420096074,-0.9911529273910707,-0.8416998302419006,-0.503594759066243,0.6976538728393924
-0.8350737154613042,-0.6307705392773308,-0.5202156009672809,-0.923191877175262,-1.628601550200667,0.9271792751593956,-0.2620532794422197,0.3703003063111488
